Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1602.0979245973667
FDW44,OUT027,4587.1830277468825
FDT24,OUT017,1252.5085004860387
FDT12,OUT019,579.7971159896157
NCS38,OUT035,1891.0640616786307
FDO39,OUT035,3072.4352724142195
FDA13,OUT046,631.7884969276506
FDO48,OUT035,3707.78948823061
DRJ01,OUT017,2640.7973129265056
FDD53,OUT018,552.1745398732281
NCT05,OUT049,4234.516849227373
FDQ51,OUT045,726.582824839414
FDU60,OUT013,2737.814348588603
FDC59,OUT046,1021.7353124081761
FDP36,OUT035,871.3537151293093
NCM19,OUT017,1841.327649407461
FDL16,OUT035,741.5041786475508
FDE50,OUT018,2617.9761566919137
NCR18,OUT013,724.7937331170655
NCD30,OUT035,1623.9317685773933
FDH31,OUT013,1639.8663329973663
FDD56,OUT019,441.0074354146377
FDC47,OUT049,3797.434914574103
FDZ21,OUT045,1514.7315922293965
FDM01,OUT049,1689.4957838633957
FDF24,OUT013,1354.7488580913157
FDW23,OUT017,640.6869425029989
FDY52,OUT018,849.0518380941729
DRH37,OUT027,4352.676214373994
DRO47,OUT027,3031.107145327411
FDR25,OUT049,4416.062088015019
FDQ24,OUT027,6680.146883383207
DRJ51,OUT018,3201.91480950932
NCU06,OUT035,3849.5075798205835
NCV18,OUT018,1132.8616136087855
NCC06,OUT027,3390.4067303005854
FDZ01,OUT018,1450.7352276706504
FDT14,OUT017,1997.525241489062
FDD11,OUT019,629.34388409824
FDN09,OUT017,4050.718274966201
NCO18,OUT010,462.5716006847393
FDZ50,OUT045,2961.7593671176382
FDS44,OUT013,3944.4439249520888
FDI36,OUT045,3195.9526655382965
FDA26,OUT010,579.46569289824
NCY53,OUT049,1845.1694062208444
FDF32,OUT049,3292.4733076485104
FDF59,OUT010,325.143279369594
FDB20,OUT046,1245.3224539647906
DRH11,OUT035,950.7896356630213
FDT03,OUT049,3022.3673634070906
NCH06,OUT035,4105.950086312631
FDR55,OUT049,3115.508357018474
FDI10,OUT035,2879.1467360999377
FDZ12,OUT045,2263.8608644369147
FDM12,OUT049,3107.714977057165
DRB25,OUT045,1715.795582954075
NCS41,OUT013,2991.0212989730067
NCT53,OUT049,2689.3165300665146
NCD55,OUT013,650.4518747413497
FDY08,OUT049,2339.7353333148308
NCP55,OUT049,894.472242456072
FDA33,OUT013,2418.6206499984823
FDQ33,OUT013,2430.131163602045
FDE45,OUT027,4818.70462659383
FDT26,OUT013,1975.649988774691
NCV53,OUT049,3952.856131005295
FDK60,OUT027,2613.4319205247593
NCJ29,OUT046,1361.7735298473956
FDI15,OUT045,4258.738569676765
FDX21,OUT013,1804.0069263108414
FDV49,OUT019,661.4821763222277
DRO59,OUT046,1255.0131774174633
FDZ14,OUT045,1963.4044516497972
FDP32,OUT027,3380.245769780233
FDC33,OUT017,3310.4471639092403
FDT14,OUT010,318.7214223410218
NCN54,OUT027,2102.349643778354
FDR57,OUT027,4100.6041085640445
DRK12,OUT046,528.1447979882013
FDX52,OUT049,3228.147489006951
FDX08,OUT010,470.363253714678
FDP10,OUT010,272.46554311884665
NCP50,OUT045,1256.1047254978805
NCL06,OUT013,4261.92449387022
FDP25,OUT013,3595.9698847448167
FDE53,OUT013,1704.5490228732751
FDL27,OUT017,1098.4157267027151
FDC35,OUT049,3435.390296039624
DRJ47,OUT010,444.64687202674344
FDD16,OUT018,1049.3628272464296
NCN42,OUT049,2416.6496505088394
FDC38,OUT027,3544.5355727815077
NCO07,OUT045,3420.823215643655
FDQ20,OUT049,634.9773101313054
FDI32,OUT046,1852.4394866138766
FDN20,OUT010,445.3456838129046
DRJ51,OUT027,6131.029968897533
FDU08,OUT045,1560.3333386124057
DRN37,OUT019,415.2563908956823
FDD05,OUT010,314.1027345157749
FDW15,OUT046,2444.878255317668
FDI52,OUT046,2028.393852203202
DRM11,OUT049,4325.49951042352
NCO06,OUT045,508.86622685409003
FDU38,OUT049,3139.9367617079174
FDU59,OUT018,2239.140832525361
FDJ10,OUT046,2278.45234815468
FDM13,OUT049,2185.574593150736
NCJ30,OUT019,417.2330449778294
FDM45,OUT018,1692.9199210628406
FDP36,OUT045,801.1427627707675
NCD30,OUT010,250.28881288068882
FDN48,OUT017,1548.9519010179656
FDY32,OUT049,2662.0626044015216
FDU47,OUT046,2319.3956684476702
FDF17,OUT019,494.37129827496074
FDP34,OUT017,2601.566476682235
FDA47,OUT049,2706.8884179554902
DRD27,OUT027,2628.0687810879544
FDW38,OUT045,864.6655965129847
FDZ15,OUT019,294.48483225749465
FDZ03,OUT027,5006.38358230368
NCN19,OUT049,3119.013332410694
FDG02,OUT035,3182.019910493021
FDS31,OUT035,3062.461782255408
FDW43,OUT019,583.187100252779
FDZ47,OUT010,261.09535961785815
FDO57,OUT017,2658.853285442955
NCL07,OUT013,637.462370775644
NCV42,OUT013,1806.3904140317293
FDP40,OUT017,1867.7629497518963
FDP48,OUT019,467.926501127613
FDH21,OUT017,2663.92659407541
NCP02,OUT049,981.814601594011
FDK24,OUT049,750.1552104316489
FDC41,OUT045,1197.2033765743038
FDF08,OUT017,1429.1396980587253
FDO49,OUT017,862.240207612018
FDS56,OUT027,6773.750819640692
FDX46,OUT018,840.4597311899051
FDQ07,OUT013,3627.982270242244
FDC32,OUT010,238.3875610653869
FDT21,OUT019,622.0940024220379
FDG58,OUT045,2497.4060939903297
FDW14,OUT049,1415.2557478317203
DRA12,OUT027,3731.5892487721553
FDV27,OUT013,1450.4655637290127
DRD25,OUT013,1833.5973660103366
DRF48,OUT027,4924.559641104733
FDX24,OUT017,1530.8503012119206
DRJ51,OUT046,3768.303794989057
FDE45,OUT045,2893.126114951852
FDE14,OUT046,1656.6118883752588
FDG53,OUT045,2213.4713100257472
FDT08,OUT046,2440.500301096536
DRC27,OUT027,6587.184484629121
FDG20,OUT035,2965.0577203892626
FDC21,OUT046,1776.1066661170391
FDV31,OUT018,2462.386991689325
FDB58,OUT045,2270.185095486832
FDV23,OUT046,2035.0243495359173
FDA25,OUT019,256.41354847967756
FDC15,OUT046,2590.0161139227853
FDU47,OUT049,2289.9835259201336
FDE23,OUT013,760.3245554142677
FDS08,OUT013,2900.2751199287322
FDW03,OUT027,2763.2408857682135
FDJ60,OUT018,2271.1311095598776
FDM34,OUT017,2135.856618533757
FDW33,OUT013,1720.8302170739018
FDZ40,OUT013,885.0700228854697
FDE33,OUT018,1119.7953657197195
NCC06,OUT010,329.6615181657234
FDU11,OUT046,1953.0775055318309
FDL44,OUT017,2701.232926909584
NCZ29,OUT017,2103.375375768255
FDG28,OUT010,654.6310240332945
FDL12,OUT018,825.9034218909923
FDD52,OUT017,1802.1177965789095
FDO15,OUT013,1181.7629338803824
NCN29,OUT027,1318.7543674160438
FDW36,OUT013,1757.1773537258257
FDB21,OUT046,3946.7597163852865
FDZ28,OUT013,2106.7943259225754
FDY10,OUT035,1910.1426507953868
DRG39,OUT017,875.656515766312
FDN28,OUT013,1679.9494953284373
FDV15,OUT035,1741.9216130185448
DRI13,OUT035,3641.478751272099
FDH20,OUT046,1574.005720921873
FDY51,OUT013,3616.922190422343
FDE16,OUT013,3406.3974657967447
FDX40,OUT018,513.1421670038261
FDC48,OUT018,1115.1351170921741
FDS14,OUT046,2548.7290693796936
FDX56,OUT017,3477.733353622918
FDI10,OUT046,2813.007092709242
FDI14,OUT013,2326.2721149217664
DRM48,OUT013,584.1796451940359
NCH07,OUT027,4233.440623915431
FDY26,OUT013,3445.9315419005998
FDD02,OUT027,3171.1819605108735
FDM12,OUT046,3091.7896349864072
DRF01,OUT010,378.0564282078001
FDV36,OUT046,2065.5615914635578
DRI59,OUT013,3664.1091102713885
FDV03,OUT018,2174.139057033299
FDO39,OUT017,3049.742393571629
NCB07,OUT018,2743.9778220484222
FDH38,OUT027,3080.604195237284
FDZ13,OUT035,825.2510168765549
NCZ30,OUT046,2001.8623234976867
NCA06,OUT035,587.4379179161278
FDB04,OUT049,1429.3124644951497
FDN50,OUT013,1520.1843483985188
NCG06,OUT049,4245.531709994523
NCY17,OUT018,622.1602183932033
FDC23,OUT046,2920.8060759146297
FDK33,OUT049,3502.125659773503
FDR03,OUT049,3456.017883749261
FDZ07,OUT045,1010.5897334834463
FDO38,OUT013,1278.7771926454177
FDS59,OUT046,1769.5981897891209
DRM11,OUT019,653.7028529111827
FDX52,OUT027,5198.089513797347
DRJ35,OUT018,821.6182048813998
NCP53,OUT046,3931.5994536414387
FDW15,OUT019,378.8650986188181
DRI47,OUT045,2304.99736116858
DRZ11,OUT035,2059.362740743711
FDS02,OUT013,3220.2566001860055
DRD49,OUT018,3308.662879594078
FDW38,OUT049,863.3530808384083
FDR21,OUT019,440.65793172206
FDE40,OUT013,1040.0292422329392
FDI02,OUT045,1774.416435683376
FDQ04,OUT045,631.0942805584515
FDY14,OUT017,4405.616567969687
NCT54,OUT046,1577.5227481885574
DRD25,OUT017,1849.672668202055
DRE01,OUT045,3897.0345428245705
FDJ12,OUT010,556.9040726224538
NCZ05,OUT049,1706.8079811988264
DRB25,OUT019,267.5334848222686
NCC31,OUT045,2522.866398420286
FDM16,OUT045,1209.078376588818
DRG11,OUT049,1742.602075264115
FDV24,OUT027,3925.060420927925
FDV43,OUT046,726.5627966929846
FDG05,OUT018,2158.4318178300564
FDV23,OUT010,319.0361880708628
FDI58,OUT018,1278.3421369732255
FDQ11,OUT017,4297.025162375784
FDC05,OUT027,5288.325567295009
FDF40,OUT013,4059.322474801975
FDU02,OUT018,3162.565054421057
FDT32,OUT013,3057.7886892478305
NCF06,OUT017,4337.564495944705
FDT46,OUT013,835.6638435991291
FDR58,OUT010,236.17105396050383
FDY04,OUT046,2664.8685334097195
FDT58,OUT045,2678.6733349923047
FDE46,OUT049,2501.040892594326
DRH11,OUT017,925.6279334603364
DRI51,OUT046,2795.6878839573988
FDC35,OUT017,3411.6837365511474
FDP45,OUT035,4239.27768254991
FDC45,OUT017,2806.3457306844043
FDU01,OUT045,2948.1936940205783
FDJ53,OUT010,312.93461072639633
FDJ46,OUT017,2879.388581258505
FDX07,OUT013,3034.5873672227717
NCI30,OUT049,4088.2342361242513
FDE47,OUT027,3299.8498267938776
FDV48,OUT045,1252.290519584768
FDN16,OUT019,256.7595705911917
FDM52,OUT013,2389.651555734295
FDA32,OUT027,5830.9291076866575
FDH05,OUT017,3857.9863269382754
FDW25,OUT010,224.7468374060273
FDQ09,OUT046,1864.5089517412096
NCM17,OUT010,117.70738229605423
DRM59,OUT046,2525.6599042910293
FDV47,OUT027,2248.4156646464216
DRE15,OUT035,1233.2894794326523
FDS25,OUT010,286.57292973367595
NCZ05,OUT018,1447.3937074554995
NCV05,OUT019,383.17860266545813
DRM37,OUT046,3222.5325046663584
FDV58,OUT027,5216.8000326354795
FDN22,OUT027,6738.966997602013
NCO06,OUT049,529.7874392723669
FDT56,OUT019,149.14951378732144
FDM02,OUT013,1440.4184301179996
FDA09,OUT046,2967.6977473046277
NCC06,OUT035,2109.1521746187054
NCL54,OUT049,2904.3972173827265
NCB55,OUT017,977.9403460782032
FDB12,OUT017,1742.6838565622136
NCA54,OUT049,2950.5714500590734
NCS38,OUT049,1905.6822257654474
FDC02,OUT049,4219.884303250573
FDK44,OUT019,433.55267286803877
FDE16,OUT035,3468.6868967375553
NCS05,OUT035,2208.9306016495652
FDZ59,OUT045,2690.976244978156
FDI20,OUT017,3530.9961459045203
FDQ14,OUT046,2464.4692968171744
FDF53,OUT017,3003.7518664813924
FDW25,OUT017,1405.484235846757
NCQ43,OUT010,278.6583425808795
FDX52,OUT013,3158.7079981071565
FDE28,OUT045,3693.761877312929
FDN15,OUT017,2294.3460701569215
FDO28,OUT017,1974.5440140225571
FDQ33,OUT045,2424.8645177587764
FDM22,OUT010,141.47359150598518
FDJ03,OUT017,803.3323183436675
FDI16,OUT045,856.4145068780066
FDI09,OUT027,6468.734983376763
FDX55,OUT013,3573.6941797986506
FDS23,OUT027,3390.459560279496
DRC12,OUT045,3074.49813176094
FDH41,OUT049,3567.5910906769373
FDN01,OUT013,2857.9485525895434
FDV55,OUT045,2300.9436206356286
NCJ19,OUT013,913.9296141864628
NCY29,OUT010,143.4690133268463
FDP03,OUT018,1710.369937909208
FDZ52,OUT045,1757.9311141519768
FDH31,OUT010,268.5742001360702
FDQ19,OUT018,3369.6926753876032
FDS15,OUT035,1772.1400781429345
FDN32,OUT017,3030.56549306691
FDH32,OUT049,1621.7841940774333
FDF33,OUT017,1814.9651151231199
FDJ22,OUT046,3112.4924821460104
FDG56,OUT010,164.27741567067406
FDC05,OUT046,3222.648649639042
FDK09,OUT013,3727.644727240556
NCV29,OUT045,2842.738480705108
NCC43,OUT019,628.5672723940146
NCA42,OUT049,2585.134834928274
FDC10,OUT046,1942.2089506841842
FDC16,OUT013,1431.843385109739
NCL17,OUT013,2299.74754973505
FDA51,OUT035,1911.4698454192967
FDW01,OUT017,2526.628612070786
NCF30,OUT045,2044.1817129476028
FDN49,OUT013,682.65137167567
FDY20,OUT045,1439.5268618491407
FDC15,OUT045,2495.2729758986957
FDY24,OUT046,872.9050932008686
NCG43,OUT017,1558.1105188928248
FDA48,OUT013,3655.41764027693
NCF55,OUT017,607.2494842651221
FDL38,OUT049,1478.8312423937623
NCQ29,OUT018,3595.7086223620413
FDC34,OUT017,2605.5533239968304
FDP36,OUT027,1396.0351084182723
FDN50,OUT010,245.28498282187704
FDO23,OUT049,1548.2310350961627
FDT56,OUT013,952.0638472783882
FDT13,OUT027,5022.7733178754215
FDZ03,OUT013,3077.1658379401233
FDQ03,OUT010,634.3798213212292
FDU44,OUT045,2609.332219133021
FDD03,OUT049,3813.2956156483124
NCH30,OUT013,1830.5293279932391
FDS60,OUT010,466.688208370565
FDG08,OUT046,2824.5620921806035
FDX38,OUT017,786.3298864280372
FDD22,OUT017,1878.5670892127944
FDW51,OUT013,3483.1144627366666
FDL09,OUT017,2813.1990872317238
FDZ60,OUT045,1713.0525185714876
NCH07,OUT046,2606.16509908352
NCQ41,OUT049,3253.4537271961635
FDW04,OUT049,2117.350363562381
FDI08,OUT027,6673.177528321655
FDR19,OUT019,373.6145103818194
FDV13,OUT046,1408.7555867122953
FDB52,OUT017,4259.707086227976
FDZ48,OUT027,2979.959503986287
NCO14,OUT049,750.7867100262137
FDZ50,OUT013,3026.8799430308245
FDN27,OUT019,290.58915602159914
FDQ60,OUT013,1997.9771091361774
FDR49,OUT017,764.8234139608367
DRJ35,OUT027,1674.7912342307402
DRI49,OUT017,1356.1185026227283
FDB47,OUT017,3487.1346028982784
FDP37,OUT010,325.3204173822711
FDR26,OUT049,2881.2333175209533
FDY31,OUT019,363.84562906366517
FDC11,OUT045,1417.9560422214306
DRP47,OUT035,4192.552332416036
NCY54,OUT018,2374.153032981885
FDR27,OUT046,2178.011881961913
FDQ21,OUT019,301.77069352633447
NCQ29,OUT035,4387.607166221049
FDJ02,OUT046,2413.362370391586
FDE21,OUT018,1583.270173765997
FDM39,OUT046,2917.7962974353163
FDZ01,OUT017,1687.6874180679533
NCB19,OUT018,1193.4101290679125
FDU03,OUT046,2985.0779132059365
FDP27,OUT049,3106.622675566148
DRF01,OUT045,2331.2251374704097
FDM03,OUT049,1773.8015885008429
FDV01,OUT046,2551.604365657405
FDS16,OUT046,2397.7242343498383
FDO45,OUT035,1489.571472354626
NCX06,OUT035,3021.5198944772146
FDP13,OUT046,637.0856082416466
NCR38,OUT018,3507.1160493053717
FDA01,OUT013,940.6872710352712
FDT26,OUT017,1954.0938490228218
FDD44,OUT027,6905.416451871194
FDB26,OUT013,879.87761849372
FDP45,OUT019,638.1329690412681
NCP55,OUT046,922.6093268627428
FDT23,OUT017,1287.8324842238442
FDO51,OUT045,663.4348097797033
FDA44,OUT046,930.4303950833445
NCJ31,OUT018,3331.3650234393826
FDX37,OUT045,1586.06327832985
NCD18,OUT049,3787.8629792791307
FDN40,OUT027,4067.6922038115954
FDL33,OUT017,3235.37136923188
DRF48,OUT035,3152.7641735094257
FDW08,OUT035,1751.8161239434246
FDX39,OUT018,2972.1176563858608
FDB38,OUT049,2663.212249624479
FDY46,OUT018,2580.7755081338046
NCB06,OUT049,2612.022559103383
FDA34,OUT035,2886.209509031906
FDA35,OUT045,1937.1621205576112
FDQ07,OUT035,3681.0461360409668
FDU32,OUT045,1960.9945668688304
FDU26,OUT013,1980.856610194632
FDU13,OUT010,380.44343112708333
FDO09,OUT035,4428.118143419454
FDW03,OUT019,261.02411503255126
FDB38,OUT013,2628.0793840757947
FDL26,OUT010,401.2620484601096
NCN43,OUT045,1982.8124009626308
FDH08,OUT045,3734.265396409439
NCC31,OUT019,390.6171142157987
FDH14,OUT035,2334.9174310513044
FDL40,OUT017,1625.7082240692368
FDD20,OUT035,2052.4006143769416
NCV53,OUT035,4026.8134239928804
FDD16,OUT045,1164.9614445756151
FDP24,OUT035,1998.0891158562072
FDQ25,OUT045,2794.31505346544
FDM38,OUT035,884.8845605027437
NCT18,OUT010,467.2119231261483
FDM34,OUT049,2179.4791317038894
DRH37,OUT010,431.8762732339117
NCE07,OUT013,2344.6251942316712
FDG12,OUT013,1948.6495095272073
FDB59,OUT010,516.7283436031488
FDS10,OUT018,2483.782678364581
FDN21,OUT010,418.69026644553645
FDM02,OUT045,1414.8225398741217
FDO44,OUT049,1849.493139902015
NCN17,OUT017,1690.7509522172684
FDH16,OUT018,1272.1169793216611
FDL44,OUT046,2624.6105096845163
FDY47,OUT017,2128.996842416689
DRI39,OUT046,896.2602374859647
NCX54,OUT018,1445.4302238259386
FDE59,OUT046,590.676235881163
FDO46,OUT045,3050.485372403157
DRE13,OUT046,1437.2804801102066
FDW14,OUT013,1449.3639458977395
FDF35,OUT046,1758.522270899233
FDO50,OUT019,221.40614720337794
DRF49,OUT017,1902.0080790682102
FDT60,OUT049,2073.1624181559273
FDP38,OUT045,776.8110356066603
FDA31,OUT027,4631.458513671613
FDY52,OUT010,160.8058766645621
FDD03,OUT027,6191.209245496899
FDN52,OUT018,1185.0517652322796
FDU20,OUT010,316.2067378909883
FDD22,OUT035,1834.1307113537785
NCB55,OUT019,142.62498991570678
FDN27,OUT045,1876.2189167131671
FDD16,OUT013,1235.5998909968464
FDW48,OUT046,1284.4678457944444
DRN35,OUT045,558.820972726481
FDX25,OUT049,2980.1347720867257
DRD49,OUT049,3909.507463076434
FDE21,OUT019,283.3861570050214
FDN44,OUT035,2653.265868788874
DRC01,OUT049,783.7705799069867
NCK30,OUT046,4144.785537528548
FDU39,OUT013,955.1411692788282
FDB49,OUT013,1614.8288695622068
FDS12,OUT045,2012.9786836703709
FDR57,OUT018,2182.41102389242
FDX22,OUT027,5580.591748602091
FDC60,OUT013,1477.7886679147234
NCE42,OUT049,3781.02172689993
NCK42,OUT049,3574.8164961480657
DRE01,OUT017,4033.770560694558
FDE57,OUT018,1960.310722540112
DRK59,OUT019,586.0115603825642
FDB10,OUT027,6286.887672857604
FDQ25,OUT046,2856.2575635107983
FDY26,OUT017,3491.2838147784114
FDG28,OUT049,4040.668110350529
FDM14,OUT049,1782.9011785535747
NCH29,OUT049,1624.734434570315
FDD48,OUT049,1892.9918428046221
FDC17,OUT045,3391.7109957816187
DRH49,OUT027,2206.6114823672488
FDN44,OUT018,2225.6237559750316
FDC29,OUT045,1833.238862807036
DRK01,OUT019,229.699273947664
FDD48,OUT017,1889.6240289352497
FDB59,OUT013,3249.0325270078188
FDY45,OUT010,663.3635779327465
FDX60,OUT035,1297.3015421008222
FDT09,OUT010,346.069581670957
DRB24,OUT018,2129.402958008328
FDL13,OUT035,3887.967256787666
FDN16,OUT035,1714.095179033958
FDK57,OUT013,1980.9466401521838
FDO22,OUT027,2153.7445274531933
FDC57,OUT010,518.7279542192493
FDZ13,OUT027,1333.1715540749826
FDW27,OUT013,2545.60230885223
FDX10,OUT049,599.3367567715326
FDY08,OUT018,1956.5709057709264
FDA49,OUT017,1420.5523465855713
FDC32,OUT018,1308.930609442367
FDO04,OUT035,890.3550377437487
NCZ54,OUT013,2623.3197997059274
FDY40,OUT045,763.6121189427658
FDW36,OUT045,1715.3969595532078
FDE11,OUT017,3049.205043929862
DRE37,OUT045,3043.0454244732014
NCK19,OUT017,3205.0004103240667
FDT19,OUT035,2936.0359778159727
FDE56,OUT045,984.1680882364811
FDZ57,OUT010,333.73010992716394
FDB35,OUT035,1553.7208841868635
FDF09,OUT010,91.36460693059716
FDO34,OUT046,2763.5683281639376
FDA55,OUT046,3712.729584442945
NCM18,OUT035,1011.3374604657425
FDJ20,OUT019,310.0678470349024
DRQ35,OUT019,310.46907990790083
FDG02,OUT013,3118.2332169444567
NCU29,OUT018,2005.85765742819
FDL27,OUT027,1697.1300684990404
NCA54,OUT035,2990.4177927652404
FDJ32,OUT035,1041.5855876886747
FDB21,OUT019,611.3410296291571
FDR46,OUT035,2434.7720898633856
FDZ32,OUT046,1730.0505777767323
DRF36,OUT017,3142.9581635415348
NCU54,OUT017,3483.216334929229
NCI31,OUT017,573.7549618320911
DRA59,OUT035,3085.840754484945
NCC55,OUT045,597.5281936399782
FDE44,OUT018,685.0324175745776
NCN26,OUT018,1599.6744561560627
FDC11,OUT049,1433.5405614178082
FDV24,OUT035,2494.327291903106
FDR40,OUT019,200.01752353972984
NCQ17,OUT049,2601.134387358336
FDC46,OUT045,2969.619120242716
NCM18,OUT046,1028.1163587784883
FDK16,OUT046,1585.6718238357983
FDI28,OUT017,1334.8826800155923
FDS11,OUT018,3126.2654151632146
DRD13,OUT046,1063.898938313713
FDL36,OUT035,1476.973174154816
FDI27,OUT013,771.6437790628182
FDJ53,OUT019,293.23414188067096
FDS44,OUT045,3899.2421546759742
FDE28,OUT046,3794.3063405984176
FDQ33,OUT018,2101.0460793804373
FDB37,OUT017,3972.3180444482555
FDQ31,OUT045,1379.6292257463722
NCQ05,OUT046,2457.1142455046793
FDE10,OUT013,2138.4561982457326
FDF38,OUT017,659.162312508936
FDE50,OUT019,472.0797529202496
DRG37,OUT010,401.7673778869368
NCH06,OUT049,4106.525812880223
FDY14,OUT045,4252.016371200618
FDO27,OUT017,1581.7413251789176
FDQ19,OUT049,4010.001477531135
FDZ26,OUT019,602.4739319253231
FDN51,OUT013,4289.915976487559
FDK20,OUT035,2042.4208909022852
FDD40,OUT018,2680.7706108228563
DRI25,OUT018,788.9212085162613
FDH56,OUT017,1922.6882143330813
FDI36,OUT027,5266.554865015861
DRH11,OUT018,784.0509040370683
NCV18,OUT017,1376.4540694588459
DRI01,OUT049,2849.1185994748994
DRE48,OUT049,3284.351446167404
FDS51,OUT035,1006.4563820690122
FDM38,OUT017,837.7988535830988
FDB60,OUT027,5155.7724484466735
FDY58,OUT035,3832.3673808381923
FDY22,OUT045,2300.6045123921886
FDF11,OUT027,6361.043500011954
FDZ51,OUT035,1626.8825961466134
FDQ45,OUT017,3030.9851864844018
FDF17,OUT035,3286.4951534539446
NCF31,OUT027,4055.502843767812
FDA37,OUT013,2051.9341279760733
FDO51,OUT046,711.4944730995161
FDF34,OUT013,3255.967418248519
FDD57,OUT018,1330.664325219567
FDO37,OUT046,3763.394106549491
FDR49,OUT049,818.6195371130228
FDS39,OUT049,2346.5009738067247
FDI48,OUT027,1407.9193174979937
DRM35,OUT049,2951.667449448156
FDV57,OUT035,3043.35522647954
FDZ55,OUT013,2647.652348534863
FDI28,OUT035,1299.5404511271545
FDS21,OUT045,1008.6600278954135
FDT34,OUT013,1735.0297282454164
DRI25,OUT035,909.722679452516
FDT47,OUT010,249.085983639892
DRH39,OUT045,1188.471621069692
NCD54,OUT045,2279.8992013869088
FDU16,OUT027,2280.8892868513735
NCW29,OUT045,2078.3777465962053
FDV25,OUT027,5841.319101039958
FDM56,OUT035,1827.581297400644
FDZ04,OUT027,1742.3391882759909
FDG59,OUT019,90.10764808518756
FDI56,OUT045,1443.2774040530114
FDS33,OUT035,1477.7835560831493
FDC23,OUT049,2891.4029306224293
FDT11,OUT049,3076.8089881324117
FDG17,OUT045,3968.5941875359263
FDZ44,OUT045,1886.2598854930154
FDJ52,OUT013,2633.857037636418
DRI23,OUT046,2605.608559930733
DRE15,OUT010,198.4914454619637
NCF07,OUT013,1656.8982094130358
NCR29,OUT049,924.8275830751194
FDE44,OUT019,118.37299138849075
FDT23,OUT035,1330.3191811728389
NCG06,OUT017,4303.034768007008
NCU41,OUT010,498.9670100162657
FDH46,OUT017,1704.3442062039046
FDV31,OUT013,2911.1582012256695
NCT41,OUT027,4095.3106338246166
FDE22,OUT027,4272.577303921894
FDC26,OUT045,1750.162954713324
DRF51,OUT017,602.519388251516
NCY53,OUT019,277.6627709635651
FDY21,OUT017,3280.105673699505
FDL27,OUT013,1054.5046369522872
FDZ34,OUT049,3202.3830407864643
NCF43,OUT010,374.6235648900959
FDC21,OUT035,1814.112304149762
FDL26,OUT013,2547.138776542714
FDT25,OUT010,311.9279070417432
NCR30,OUT046,1208.5370340729412
DRL23,OUT019,259.74875611343805
NCR05,OUT049,3265.6833339993373
NCE19,OUT018,748.3619222282045
FDY07,OUT035,734.6772684341607
FDB10,OUT017,3912.1113522333267
FDP57,OUT013,1712.9913823799268
FDU48,OUT019,323.16169071741496
FDH48,OUT035,1418.2861733113523
FDO33,OUT035,1926.1138181345204
NCU29,OUT045,2372.8668196990407
FDW35,OUT046,681.9892308637891
FDH05,OUT010,618.1222179689609
FDP26,OUT049,1715.9672767881893
DRG27,OUT035,689.7169062248049
FDQ33,OUT046,2486.2562687116856
FDH20,OUT010,258.77768574378865
FDV14,OUT046,1453.9873906789799
DRD01,OUT046,897.4791735588132
NCI17,OUT049,1585.574541512731
FDF39,OUT010,700.6987769441904
FDX37,OUT046,1639.8744822337587
NCX17,OUT035,3922.4731104906646
FDN03,OUT013,4136.079470541693
NCS41,OUT010,477.2360477877666
FDH34,OUT045,2969.401825458845
NCX53,OUT018,1975.6623055638986
FDY31,OUT046,2425.6489449807236
FDD20,OUT017,2096.21588747307
FDE51,OUT045,723.6035485244801
FDV27,OUT046,1424.5959415497484
FDF16,OUT035,2477.414053257452
FDZ02,OUT049,1584.573103700589
NCK05,OUT045,1001.5233852408106
FDM12,OUT027,5081.6686166919535
NCA05,OUT018,2080.6466902650413
FDX33,OUT045,2574.1848303557695
FDM25,OUT049,2911.7754887614683
FDE41,OUT018,1192.537424665288
FDW14,OUT045,1413.1651268204303
NCD30,OUT046,1558.2438081580722
FDB23,OUT010,598.1316579924987
FDF45,OUT046,982.6948078235188
FDW20,OUT017,2063.7391219835085
FDF47,OUT045,3498.2497315013684
NCR05,OUT019,499.14353427992086
DRB01,OUT046,3078.6381277764535
FDE36,OUT013,2702.172277359721
FDU56,OUT049,3041.8268609843585
FDB23,OUT049,3712.052664651627
FDN48,OUT049,1498.5594881996674
FDS43,OUT013,3081.4336024184945
NCN05,OUT013,3012.5413517687334
NCL53,OUT049,2908.1538769787107
FDL56,OUT046,1420.3622121043793
FDH17,OUT018,1335.5637903974375
FDP37,OUT046,2070.455154241089
FDG09,OUT019,480.62326970229043
FDA55,OUT045,3606.9740651086554
FDX31,OUT049,3877.1692191117686
FDJ41,OUT045,4215.382028687313
DRC24,OUT045,2492.632457108602
FDQ21,OUT035,2036.3411471143602
NCT54,OUT045,1498.8439828065004
FDH08,OUT049,3809.9572166113503
FDY38,OUT018,3252.6434806854945
DRM11,OUT010,687.7372706538908
FDG32,OUT049,3656.249249348976
NCH18,OUT046,4028.9643427567116
FDI20,OUT035,3534.6641513774302
FDA33,OUT018,2041.230950271266
FDN45,OUT013,3648.7847314637092
FDT45,OUT010,143.62704362992798
FDR32,OUT035,3848.4342463284897
FDA48,OUT017,3665.731892225176
FDN23,OUT017,2406.5149666773054
NCR18,OUT035,718.1862327215596
FDD45,OUT046,1539.0733866928042
FDI22,OUT018,2874.0954564335334
